asleap	2.3~git20201128.254acab-0parrot1
libnet-pcap-perl	0.21-1
libnet-rawip-perl	0.25-3+b1
libnet-server-perl	2.013-2
libnet-smtp-ssl-perl	1.04-2
libnet-snmp-perl	6.0.1-7
libnet-ssh2-perl	0.73-1+b1
libnet-ssleay-perl:amd64	1.92-2+b1
libnet-telnet-perl	3.05-2
libnet-whois-ip-perl	1.19-3
libnetaddr-ip-perl	4.079+dfsg-2+b1
libnetpacket-perl	1.7.2-2
libnumber-bytes-human-perl	0.11-4
libnumber-compare-perl	0.03-3
libpackage-stash-perl	0.40-1
libpackage-stash-xs-perl:amd64	0.30-1+b1
libpadwalker-perl	2.5-1+b3
libpagemaker-0.0-0:amd64	0.0.4-1
libparams-classify-perl:amd64	0.015-2+b1
libparams-util-perl	1.102-2+b1
libparams-validate-perl:amd64	1.31-1
libparams-validationcompiler-perl	0.31-1
libparse-win32registry-perl	1.1-2
libpath-tiny-perl	0.144-1
libperl4-corelibs-perl	0.004-3
libperl5.36:amd64	5.36.0-7+deb12u2
libperlio-gzip-perl	0.20-1+b1
libperlio-utf8-strict-perl	0.010-1
libpod-parser-perl	1.65-1
libproc-processtable-perl:amd64	0.634-1+b2
libpython3-dev:amd64	3.11.2-1+b1
libpython3-stdlib:amd64	3.11.2-1+b1
libpython3.11:amd64	3.11.2-6+deb12u6
libpython3.11-dev:amd64	3.11.2-6+deb12u6
libpython3.11-minimal:amd64	3.11.2-6+deb12u6
libpython3.11-stdlib:amd64	3.11.2-6+deb12u6
libreadonly-perl	2.050-3
libref-util-perl	0.204-2
libref-util-xs-perl	0.117-2+b1
libregexp-common-perl	2017060201-3
libregexp-ipv6-perl	0.03-3
libregexp-wildcards-perl	1.05-3
librole-tiny-perl	2.002004-1
librpc-xml-perl	0.82-1
librtmp1:amd64	2.4+20151223.gitfa8646d.1-2+b2
libruby:amd64	1:3.1
libruby3.1:amd64	3.1.2-7+deb12u1
libsereal-decoder-perl	5.003+ds-1
libsereal-encoder-perl	5.003+ds-1
libsmali-java	2.5.2.git2771eae-4
libsnmp-perl	5.9.3+dfsg-2
libsocket6-perl	0.29-3
libsord-0-0:amd64	0.16.14+git221008-1
libsort-versions-perl	1.62-3
libsox-fmt-alsa:amd64	14.4.2+git20190427-3.5
libsox-fmt-base:amd64	14.4.2+git20190427-3.5
libsox3:amd64	14.4.2+git20190427-3.5
libspatialaudio0:amd64	0.3.0+git20180730+dfsg1-2+b1
libspecio-perl	0.48-1
libstrictures-perl	2.000006-1
libstring-crc32-perl	2.100-2
libstring-random-perl	1:0.32-2
libsub-exporter-perl	0.989-1
libsub-exporter-progressive-perl	0.001013-3
libsub-identify-perl	0.14-3
libsub-install-perl	0.929-1
libsub-name-perl:amd64	0.26-2+b1
libsub-quote-perl	2.006008-1
libsyntax-keyword-try-perl	0.28-1
libterm-readkey-perl	2.38-2+b1
libterm-readline-gnu-perl	1.45-1
libtext-charwidth-perl:amd64	0.04-11
libtext-csv-perl	2.02-2
libtext-csv-xs-perl:amd64	1.49-1
libtext-glob-perl	0.11-3
libtext-iconv-perl:amd64	1.7-8
libtext-levenshteinxs-perl	0.03-5+b1
libtext-markdown-discount-perl	0.16-1
libtext-wrapi18n-perl	0.06-10
libtext-xslate-perl:amd64	3.5.9-1+b2
libtie-ixhash-perl	1.23-4
libtime-duration-perl	1.21-2
libtime-moment-perl	0.44-2+b1
libtimedate-perl	2.3300-2
libtry-tiny-perl	0.31-2
libtypes-serialiser-perl	1.01-1
libunicode-linebreak-perl	0.0.20190101-1+b5
libunicode-utf8-perl	0.62-2
libuno-cppuhelpergcc3-3	4:25.2.3-2~bpo12+1
libuno-purpenvhelpergcc3-3	4:25.2.3-2~bpo12+1
libuno-salhelpergcc3-3	4:25.2.3-2~bpo12+1
liburi-perl	5.17-1
libvariable-magic-perl	0.63-1+b1
libwww-mechanize-perl	2.16-1
libwww-perl	6.68-1
libwww-robotrules-perl	6.02-1
libx11-protocol-perl	0.56-9
libx264-164:amd64	2:0.164.3095+gitbaee400-3
libxml-dom-perl	1.46-2
libxml-libxml-perl	2.0207+dfsg+really+2.0134-1+b1
libxml-namespacesupport-perl	1.12-2
libxml-parser-perl	2.46-4
libxml-perl	0.08-4
libxml-regexp-perl	0.04-1.1
libxml-sax-base-perl	1.09-3
libxml-sax-expat-perl	0.51-2
libxml-sax-perl	1.02+dfsg-3
libxml-twig-perl	1:3.52-2
libxml-writer-perl	0.900-2
libxml-xpathengine-perl	0.14-2
libxs-parse-keyword-perl	0.33-1
libxstring-perl:amd64	0.005-2+b1
libyaml-libyaml-perl	0.86+ds-1+deb12u1
libyuv0:amd64	0.0~git20230123.b2528b0-1
make	4.3-4.1
maskprocessor	0.73+git20170609.1708898-3+b1
mfcuk	0.3.8+git20180720-2
mfoc	0.10.7+git20180724-2
mfterm	1.0.7+git20190127-0parrot2
mimikatz	2.2.0-git20220919-0parrot1
nikto	1:2.5.0+git20230114.90ff645-0parrot1
nishang	0.7.6+git20210724.414ee11-0parrot2
nmap	7.94+git20230807.3be01efb1+dfsg-4~bpo12+1
nmap-common	7.94+git20230807.3be01efb1+dfsg-4~bpo12+1
node-hosted-git-info	6.1.1-2
node-lcov-parse	1.0.0+20170612git80d039574ed9-6
node-log-driver	1.2.7+git+20180219+bba1761737-7
node-make-dir	3.1.0-3
node-serialize-javascript	6.0.0-2+deb12u1
nodejs	18.19.0+dfsg-6~deb12u2
nodejs-doc	18.19.0+dfsg-6~deb12u2
padbuster	0.3.3+git20210818.50e4a3e-1parrot1
parsero	0.81~git20140929-0parrot1
perl	5.36.0-7+deb12u2
perl-base	5.36.0-7+deb12u2
perl-cisco-copyconfig	1.4-1parrot1
perl-modules-5.36	5.36.0-7+deb12u2
perl-openssl-defaults:amd64	7+b1
powercat	0.0~git20200727.4bea000-0parrot1
powersploit	3.0.0+git20200817.d943001-0parrot1
pwnat	0.3-beta+git20140908-0parrot1
python-apt-common	2.6.0
python-babel-localedata	2.10.3-1
python-matplotlib-data	3.6.3-1
python-odf-doc	1.4.2-2
python-odf-tools	1.4.2-2
python-tables-data	3.7.0-5
python3	3.11.2-1+b1
python3-aiodns	3.0.0-2
python3-aiofiles	23.1.0-1
python3-aiohttp	3.8.4-1+deb12u1
python3-aiomultiprocess	0.9.0-0parrot1
python3-aiosignal	1.3.1-1
python3-aiosqlite	0.17.0-2
python3-aniso8601	9.0.1-2
python3-anyio	3.6.2-1
python3-apparmor	3.0.8-3
python3-appdirs	1.4.4-3
python3-apt	2.6.0
python3-asgiref	3.6.0-1
python3-asn1crypto	1.5.1-2
python3-asttokens	2.2.1-1
python3-async-generator	1.10-4
python3-async-timeout	4.0.2-1
python3-attr	22.2.0-1
python3-babel	2.10.3-1
python3-backcall	0.2.0-4
python3-backoff	2.2.1-1
python3-bcrypt	3.2.2-1
python3-bidict	0.22.1-1
python3-binwalk	2.3.4+dfsg1-1
python3-blinker	1.5-1
python3-bottleneck	1.3.5+ds1-2+b1
python3-brotli	1.0.9-2+b6
python3-bs4	4.11.2-2
python3-bson	3.11.0-1+deb12u1
python3-bson-ext	3.11.0-1+deb12u1
python3-cairo:amd64	1.20.1-5+b1
python3-cairocffi	1.4.0-1
python3-capstone	4.0.2-5
python3-censys	2.1.9-2
python3-cerberus	1.3.2-2
python3-certifi	2022.9.24-1
python3-cffi	1.15.1-5
python3-cffi-backend:amd64	1.15.1-5+b1
python3-chardet	5.1.0+dfsg-2
python3-charset-normalizer	3.0.1-2
python3-click	8.1.3-2
python3-click-plugins	1.1.1-4
python3-colorama	0.4.6-2
python3-configobj	5.0.8-1
python3-contourpy	1.0.7-1+b1
python3-cryptography	38.0.4-3+deb12u1
python3-cups:amd64	2.0.1-5+b4
python3-cupshelpers	1.5.18-1
python3-cycler	0.11.0-1
python3-dateutil	2.8.2-2
python3-dbus	1.3.2-4+b1
python3-debian	0.1.49
python3-decorator	5.1.1-3
python3-defusedxml	0.7.1-2
python3-deprecated	1.2.13-3
python3-dev	3.11.2-1+b1
python3-dicttoxml	1.7.15-1
python3-distro	1.8.0-1
python3-distutils	3.11.2-3
python3-dnslib	0.9.23-1
python3-dnspython	2.3.0-1
python3-docker	5.0.3-1
python3-dockerpty	0.4.1-4
python3-docopt	0.6.2-4.1
python3-dotenv	0.21.0-1
python3-dsinternals	1.2.4+git20230301.edb3fc8-0parrot1
python3-easyprocess	1.1-1
python3-engineio	4.3.4-2
python3-et-xmlfile	1.0.1-2.1
python3-eventlet	0.33.1-4
python3-exceptiongroup	1.1.0-1
python3-executing	1.2.0-2
python3-fastapi	0.92.0-1
python3-flasgger	0.9.5+dfsg.2-3
python3-flask	2.2.2-3
python3-flask-restful	0.3.9-6
python3-flask-socketio	5.3.2-1
python3-fonttools	4.38.0-1+b1
python3-frozenlist	1.3.3-1+b1
python3-fs	2.4.16-2
python3-future	0.18.2-6
python3-fuzzywuzzy	0.18.0-4
python3-geoip:amd64	1.3.2-6+b2
python3-geoip2	2.9.0+dfsg1-5
python3-gevent	22.10.2-3
python3-gevent-websocket	0.10.1-5
python3-gi	3.42.2-3+b1
python3-gi-cairo	3.42.2-3+b1
python3-gpg	1.18.0-3+b1
python3-greenlet	2.0.2-1
python3-gridfs	3.11.0-1+deb12u1
python3-h11	0.14.0-1.1~deb12u1
python3-h2	4.1.0-4
python3-hpack	4.0.0-2
python3-html5lib	1.1-3
python3-httpcore	0.16.3-1
python3-httplib2	0.20.4-3
python3-httpx	0.23.3-1
python3-hyperframe	6.0.0-1
python3-idna	3.3-1+deb12u1
python3-imageio	2.4.1-5
python3-impacket	0.11.0-2
python3-importlib-metadata	4.12.0-1
python3-iniconfig	1.1.1-2
python3-invoke	2.0.0-1
python3-ipdb	0.13.9-1
python3-ipython	8.5.0-4
python3-itsdangerous	2.1.2-3
python3-jdcal	1.0-1.3
python3-jedi	0.18.2-1
python3-jinja2	3.1.2-1+deb12u3
python3-json-pointer	2.3-2
python3-jsonschema	4.10.3-1
python3-kaitaistruct	0.10-1
python3-kiwisolver	1.4.4-1+b1
python3-ldap3	2.9.1-2
python3-ldapdomaindump	0.9.3-2
python3-ldb	2:2.11.0+samba4.22.2+dfsg-1~bpo12+1
python3-levenshtein	0.12.2-2+b4
python3-lib2to3	3.11.2-3
python3-libapparmor	3.0.8-3
python3-libnmap	0.7.2-1
python3-limits	2.8.0-1
python3-logutils	0.3.5-1
python3-lxml:amd64	4.9.2-1+b1
python3-lz4	4.0.2+dfsg-1+b2
python3-magic	2:0.4.26-3
python3-magic-ahupp	0.4.13-0parrot1
python3-mako	1.2.4+ds-1
python3-markdown	3.4.1-2
python3-markdown-it	2.1.0-5
python3-markupsafe	2.1.2-1+b1
python3-matplotlib	3.6.3-1+b1
python3-matplotlib-inline	0.1.6-2
python3-maxminddb	2.2.0-1+b1
python3-mdurl	0.1.2-1
python3-mechanize	1:0.4.8+pypi-5
python3-memcache	1.59-5
python3-minimal	3.11.2-1+b1
python3-mistune0	0.8.4-2
python3-more-itertools	8.10.0-2
python3-mpmath	1.2.1-2
python3-msgpack	1.0.3-2+b1
python3-multidict	6.0.4-1+b1
python3-multipart	0.0.5-3
python3-munkres	1.1.4-3
python3-mutagen	1.46.0-1
python3-nacl	1.5.0-2
python3-netaddr	0.8.0-2
python3-netifaces:amd64	0.11.0-2+b1
python3-notify2	0.3-5
python3-ntp	1.2.2+dfsg1-1+deb12u1
python3-numexpr	2.8.4-1+b2
python3-numpy	1:1.24.2-1+deb12u1
python3-odf	1.4.2-2
python3-olefile	0.46-3
python3-opengl	3.1.6+dfsg-3
python3-openpyxl	3.0.9-1
python3-openssl	23.0.0-1
python3-outcome	1.2.0-1
python3-packaging	25.0-1~bpo12+1
python3-pandas	1.5.3+dfsg-2
python3-pandas-lib:amd64	1.5.3+dfsg-2
python3-paramiko	2.12.0-2
python3-parso	0.8.3-1
python3-passlib	1.7.4-3
python3-pcapy	0.11.5-3+b2
python3-pefile	2023.2.7-1
python3-pexpect	4.8.0-4
python3-pickleshare	0.7.5-5
python3-pil:amd64	9.4.0-1.1+deb12u1
python3-pil.imagetk:amd64	9.4.0-1.1+deb12u1
python3-pip	23.0.1+dfsg-1
python3-pip-whl	23.0.1+dfsg-1
python3-pkg-resources	66.1.1-1+deb12u2
python3-pluggy	1.0.0+repack-1
python3-pluginbase	1.0.1-1
python3-ply	3.11-5
python3-png	0.20220715.0-1
python3-prettytable	3.6.0-1
python3-prompt-toolkit	3.0.36-2
python3-protobuf	3.21.12-3
python3-psutil	5.9.4-1+b1
python3-psycopg2	2.9.5-1+b1
python3-ptyprocess	0.7.0-5
python3-publicsuffix2	2.20191221-3
python3-pure-eval	0.2.2-1
python3-py	1.11.0-1
python3-pyasn1	0.4.8-3
python3-pycares	4.3.0-2
python3-pycparser	2.21-1
python3-pycryptodome	3.11.0+dfsg1-4
python3-pycurl	7.45.2-3
python3-pydantic	1.10.4-1
python3-pyee	9.0.4-1
python3-pygeoip	0.3.2-5
python3-pygments	2.14.0+dfsg-1
python3-pyinotify	0.9.6-2
python3-pymongo	3.11.0-1+deb12u1
python3-pymongo-ext	3.11.0-1+deb12u1
python3-pymssql	2.2.2-1+b3
python3-pynvim	0.4.2-2
python3-pyodbc:amd64	4.0.34-1+b2
python3-pyparsing	3.0.9-1
python3-pyperclip	1.8.2-2
python3-pyppeteer	1.0.2-0parrot1
python3-pyqt5	5.15.9+dfsg-1
python3-pyqt5.sip	12.11.1-1
python3-pyrsistent:amd64	0.18.1-1+b3
python3-pyside2.qtcore	5.15.8-2+b1
python3-pyside2.qtgui	5.15.8-2+b1
python3-pyside2.qtwidgets	5.15.8-2+b1
python3-pysmi	0.3.2-3
python3-pysnmp4	4.4.12-2
python3-pytest	7.2.1-2
python3-pyvirtualdisplay	2.2-1
python3-qrcode	7.4.2-2
python3-redis	4.3.4-3
python3-requests	2.28.1+dfsg-1
python3-requests-futures	1.0.0-2
python3-requests-toolbelt	0.10.1-1
python3-retrying	1.3.3-4
python3-rfc3986	1.5.0-2
python3-rfc3987	1.3.8-2
python3-rich	13.3.1-1
python3-rq	1.13.0-1
python3-rtlsdr	0.2.91-0parrot1
python3-ruamel.yaml	0.17.21-1
python3-ruamel.yaml.clib:amd64	0.2.7-1+b2
python3-samba	2:4.22.2+dfsg-1~bpo12+1
python3-scapy	2.5.0+dfsg-2
python3-selenium	4.15.2+dfsg-1
python3-serial	3.5-1.1
python3-setproctitle:amd64	1.3.1-1+b2
python3-setuptools	66.1.1-1+deb12u2
python3-setuptools-whl	66.1.1-1+deb12u2
python3-shodan	1.28.0-2
python3-simplejson	3.18.3-1
python3-six	1.16.0-4
python3-slowapi	0.1.4-0parrot2
python3-smbc	1.0.23-2+b4
python3-sniffio	1.2.0-1
python3-socketio	5.7.2-2
python3-socks	1.7.1+dfsg-1
python3-sortedcontainers	2.4.0-2
python3-soupsieve	2.3.2-1
python3-sqlalchemy	1.4.46+ds1-1
python3-sqlalchemy-ext:amd64	1.4.46+ds1-1+b1
python3-stack-data	0.6.2-3
python3-starlette	0.26.1-1
python3-stem	1.8.1-2.1
python3-sympy	1.11.1-1
python3-tables	3.7.0-5
python3-tables-lib	3.7.0-5+b1
python3-tabulate	0.8.9-1
python3-talloc:amd64	2:2.4.3+samba4.22.2+dfsg-1~bpo12+1
python3-tdb	2:1.4.13+samba4.22.2+dfsg-1~bpo12+1
python3-termcolor	1.1.0-3
python3-texttable	1.6.7-1
python3-tk:amd64	3.11.2-3
python3-toml	0.10.2-1
python3-tornado	6.2.0-3+deb12u2
python3-tqdm	4.64.1-1
python3-traitlets	5.5.0-1
python3-trio	0.22.0-0.2
python3-trio-websocket	0.9.2-2
python3-typing-extensions	4.13.2-1~bpo12+1
python3-tz	2022.7.1-4
python3-ufolib2	0.14.0+dfsg1-1
python3-ujson:amd64	5.7.0-1
python3-unicodedata2	14.0.0+ds2-1+b2
python3-unidecode	1.3.6-1
python3-uno	4:25.2.3-2~bpo12+1
python3-uritemplate	4.1.1-2
python3-urllib3	1.26.12-1+deb12u1
python3-urwid	2.1.2-4+b1
python3-usb	1.2.1-2
python3-uvicorn	0.17.6-1
python3-uvloop	0.17.0+ds1-2+b2
python3-validators	0.20.0-2
python3-venv	3.11.2-1+b1
python3-visvis	1.13.0+dfsg1-0parrot1
python3-wcwidth	0.2.5+dfsg1-1.1
python3-webcolors	1.11.1-1
python3-webencodings	0.5.1-5
python3-websocket	1.2.3-1
python3-websockets	10.4-1
python3-werkzeug	2.2.2-3+deb12u1
python3-wheel	0.38.4-2
python3-wrapt	1.14.1-2+b2
python3-wsproto	1.2.0-1
python3-wxgtk4.0	4.2.0+dfsg-3
python3-xapp	2.4.0-1
python3-xcffib	0.11.1-4
python3-xdg	0.28-2
python3-xlib	0.33-2
python3-xlsxwriter	3.0.2-2
python3-yaml	6.0-3+b2
python3-yara	4.5.1-1~bpo12+1
python3-yarl	1.8.2-1+b1
python3-zipp	1.0.0-6+deb12u1
python3-zope.event	4.4-3
python3-zope.interface	5.5.2-1+b1
python3-zstandard	0.20.0-3
python3.11	3.11.2-6+deb12u6
python3.11-dev	3.11.2-6+deb12u6
python3.11-minimal	3.11.2-6+deb12u6
python3.11-venv	3.11.2-6+deb12u6
realtek-rtl8188eus-dkms	5.3.9~git20230921.3fae723-0parrot2
realtek-rtl8814au-dkms	5.8.5.1~git20240527.d8208c8-0parrot1
realtek-rtl88xxau-dkms	5.6.4.2~git20240510.b44d288-0parrot1
regripper	3.0~git20221205.d588019+dfsg-1
rtlsdr-scanner	1:1.3.2+git20210822-0parrot1
ruby	1:3.1
ruby-addressable	2.8.1-1
ruby-atomic	1.1.16-3+b5
ruby-buftok	0.2.0-2
ruby-builder	3.2.4-2
ruby-bundler	2.3.15-2+deb12u1
ruby-dev:amd64	1:3.1
ruby-domain-name	0.5.20190701-1
ruby-equalizer	0.0.11-2
ruby-erubi	1.9.0-2
ruby-ffi:amd64	1.15.5+dfsg-1+b1
ruby-ffi-compiler	1.0.1-4
ruby-gssapi	1.2.0-1.1
ruby-gyoku	1.3.1-1.1
ruby-http	4.4.1-5
ruby-http-cookie	1.0.5-1
ruby-http-form-data	2.3.0-1
ruby-http-parser	1.2.1-6
ruby-http-parser.rb	0.6.0-6+b4
ruby-httpclient	2.8.3+git20211122.4658227-1
ruby-ipaddress	0.8.3-3
ruby-levenshtein	0.2.2-3+b2
ruby-little-plugger	1.1.4-1.1
ruby-logging	2.2.2-1
ruby-memoizable	0.4.2-3
ruby-mime	0.4.4-2
ruby-mime-types	3.4.1-2
ruby-mime-types-data	3.2022.0105-1
ruby-mini-exiftool	2.9.0-2
ruby-mini-portile2	2.8.1-1
ruby-multi-json	1.14.1-2
ruby-multipart-post	2.0.0-2
ruby-naught	1.1.0-1
ruby-net-http-digest-auth	1.4.1-1
ruby-net-telnet	0.2.0-1
ruby-nokogiri	1.13.10+dfsg-2+b1
ruby-nori	2.6.0-1.1
ruby-ntlm	0.6.3-2
ruby-oj:amd64	3.14.2-1
ruby-pkg-config	1.5.1-1
ruby-public-suffix	4.0.6+ds-2
ruby-rchardet	1.8.0-1
ruby-rubygems	3.3.15-2+deb12u1
ruby-sdbm:amd64	1.0.0-5+b1
ruby-simple-oauth	0.3.1-3
